Date,Open,High,Low,Close,Volume,Target,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000,Predictions,Prediction_Date
2020-12-14 00:00:00-05:00,3675.27001953125,3697.610107421875,3645.840087890625,3647.489990234375,4623850000,1,0.9978156093517553,0.0,0.9936433800546849,1.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-15 00:00:00-05:00,3666.409912109375,3695.2900390625,3659.6201171875,3694.6201171875,4387080000,1,1.0064191528407458,1.0,1.0069010666315499,1.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-16 00:00:00-05:00,3696.25,3711.27001953125,3688.570068359375,3701.169921875,4067040000,1,1.00088561257863,2.0,1.0071298319254878,2.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-17 00:00:00-05:00,3713.64990234375,3725.1201171875,3710.8701171875,3722.47998046875,4192810000,0,1.0028705635198425,2.0,1.0099396464924628,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-18 00:00:00-05:00,3722.389892578125,3726.699951171875,3685.840087890625,3709.409912109375,7097100000,0,0.9982413533369988,1.0,1.003890607717051,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-21 00:00:00-05:00,3684.280029296875,3702.89990234375,3636.47998046875,3694.919921875,4748580000,0,0.9980430382547427,0.0,0.9974085579497354,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-22 00:00:00-05:00,3698.080078125,3698.260009765625,3676.159912109375,3687.260009765625,4053310000,1,0.9989623780265036,0.0,0.9957365014794216,2.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-23 00:00:00-05:00,3693.419921875,3711.239990234375,3689.280029296875,3690.010009765625,3779160000,1,1.0003727666186435,1.0,0.997080114999449,2.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-24 00:00:00-05:00,3694.030029296875,3703.820068359375,3689.320068359375,3703.06005859375,1883780000,1,1.00176517315641,2.0,1.0016576112844415,2.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-28 00:00:00-05:00,3723.030029296875,3740.510009765625,3723.030029296875,3735.360107421875,3535460000,0,1.0043423264762181,2.0,1.0089781173458385,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-29 00:00:00-05:00,3750.010009765625,3756.1201171875,3723.31005859375,3727.0400390625,3393290000,1,0.9988850680483417,1.0,1.0049868584390234,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-30 00:00:00-05:00,3736.18994140625,3744.6298828125,3730.2099609375,3732.0400390625,3154850000,1,1.0006703239471397,1.0,1.0039106873601307,4.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-31 00:00:00-05:00,3733.27001953125,3760.199951171875,3726.8798828125,3756.070068359375,3179040000,0,1.003209091339757,2.0,1.0067965556819929,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-04 00:00:00-05:00,3764.610107421875,3769.989990234375,3662.7099609375,3700.64990234375,5015000000,1,0.9925677554966035,1.0,0.9920696276643314,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-05 00:00:00-05:00,3698.02001953125,3737.830078125,3695.070068359375,3726.860107421875,4591020000,1,1.003528801044181,1.0,0.9995515865723797,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-06 00:00:00-05:00,3712.199951171875,3783.0400390625,3705.340087890625,3748.139892578125,6064110000,1,1.002846794000836,2.0,1.0041223983315657,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-07 00:00:00-05:00,3764.7099609375,3811.550048828125,3764.7099609375,3803.7900390625,5099160000,1,1.0073689966655033,2.0,1.0151285011936764,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-08 00:00:00-05:00,3815.050048828125,3826.68994140625,3783.60009765625,3824.679931640625,4773040000,0,1.0027384118517018,2.0,1.0169792464264118,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-11 00:00:00-05:00,3803.139892578125,3817.860107421875,3789.02001953125,3799.610107421875,4465430000,1,0.9967118480422037,1.0,1.0050240732511246,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-12 00:00:00-05:00,3801.6201171875,3810.780029296875,3776.510009765625,3801.18994140625,4994950000,1,1.0002078510122916,1.0,1.0015038825136862,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-13 00:00:00-05:00,3802.22998046875,3820.9599609375,3791.5,3809.840087890625,4602510000,0,1.0011365277040136,2.0,1.0005299791836024,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-14 00:00:00-05:00,3814.97998046875,3823.60009765625,3792.860107421875,3795.5400390625,5198480000,0,0.9981197456814228,1.0,0.9972066468982849,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-15 00:00:00-05:00,3788.72998046875,3788.72998046875,3749.6201171875,3768.25,5369820000,1,0.996392015256695,0.0,0.9929810711284897,2.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-19 00:00:00-05:00,3781.8798828125,3804.530029296875,3780.3701171875,3798.909912109375,5014440000,1,1.0040517066462824,1.0,1.0010972845138808,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-20 00:00:00-05:00,3816.219970703125,3859.75,3816.219970703125,3851.85009765625,4566190000,1,1.0069195982463572,2.0,1.0123452236773256,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-21 00:00:00-05:00,3857.4599609375,3861.449951171875,3845.050048828125,3853.070068359375,4501760000,0,1.0001583365793336,2.0,1.0103699477645425,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-22 00:00:00-05:00,3844.239990234375,3852.31005859375,3830.409912109375,3841.469970703125,5110890000,1,0.9984924248106631,1.0,1.0049075030252295,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-25 00:00:00-05:00,3851.679931640625,3859.22998046875,3797.159912109375,3855.360107421875,7000840000,0,1.0018046567973777,1.0,1.0039655084898,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-26 00:00:00-05:00,3862.9599609375,3870.89990234375,3847.780029296875,3849.6201171875,6137500000,0,0.9992550285572387,1.0,0.9998301536291051,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-27 00:00:00-05:00,3836.830078125,3836.830078125,3732.47998046875,3750.77001953125,9976520000,1,0.9869940758463583,0.0,0.9792984764364331,2.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-28 00:00:00-05:00,3755.75,3830.5,3755.75,3787.3798828125,6992770000,0,1.004856611205074,1.0,0.9922607399244436,2.0,,,,,,,,2025-11-19 23:11:31.345827
2021-01-29 00:00:00-05:00,3778.050048828125,3778.050048828125,3694.1201171875,3714.239990234375,6643370000,1,0.9902501201319311,1.0,0.9796295496881444,2.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-01 00:00:00-05:00,3731.169921875,3784.320068359375,3725.6201171875,3773.860107421875,5436230000,1,1.007961981865889,1.0,0.9996519588216416,2.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-02 00:00:00-05:00,3791.840087890625,3843.090087890625,3791.840087890625,3826.31005859375,5514090000,1,1.0069011548460332,2.0,1.0147985331174068,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-03 00:00:00-05:00,3840.27001953125,3847.510009765625,3816.679931640625,3830.169921875,4864870000,1,1.0005041302649647,2.0,1.0115619116504122,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-04 00:00:00-05:00,3836.659912109375,3872.419921875,3836.659912109375,3871.739990234375,4879240000,1,1.0053973714096573,2.0,1.0180045288248052,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-05 00:00:00-05:00,3878.300048828125,3894.56005859375,3874.929931640625,3886.830078125,4879470000,1,1.0019449573513766,2.0,1.0127803107304207,5.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-08 00:00:00-05:00,3892.590087890625,3915.77001953125,3892.590087890625,3915.590087890625,4648360000,0,1.0036860370441074,2.0,1.0127936944139064,5.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-09 00:00:00-05:00,3910.489990234375,3918.35009765625,3902.639892578125,3911.22998046875,4568320000,0,0.9994429273467649,1.0,1.0072410913373457,4.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-10 00:00:00-05:00,3920.780029296875,3931.5,3884.93994140625,3909.8798828125,4837070000,1,0.9998273777405189,0.0,1.0027765398723394,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-11 00:00:00-05:00,3916.39990234375,3925.989990234375,3890.389892578125,3916.3798828125,4590960000,1,1.0008305372163278,1.0,1.0021489097003002,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-12 00:00:00-05:00,3911.64990234375,3937.22998046875,3905.780029296875,3934.830078125,4135060000,0,1.0023499811372127,2.0,1.0044027402056974,3.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-16 00:00:00-05:00,3939.610107421875,3950.429931640625,3923.85009765625,3932.590087890625,5058990000,0,0.9997152827499857,1.0,1.0029605097704581,2.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-17 00:00:00-05:00,3918.5,3933.610107421875,3900.429931640625,3931.330078125,4730650000,0,0.9998397733269127,0.0,1.0016122478838805,2.0,,,,,,,,2025-11-19 23:11:31.345827
2021-02-18 00:00:00-05:00,3915.860107421875,3921.97998046875,3885.030029296875,3913.969970703125,4793650000,0,0.9977871964980526,0.0,0.9969815099089693,2.0,1.0409821263941978,,,,,,,2025-11-19 23:11:31.345827
2021-02-19 00:00:00-05:00,3921.159912109375,3930.409912109375,3903.070068359375,3906.7099609375,4845320000,0,0.9990716907188271,0.0,0.9956226877985599,1.0,1.0374454669269595,34.0,,,,,,2025-11-19 23:11:31.345827
2021-02-22 00:00:00-05:00,3885.550048828125,3902.919921875,3874.7099609375,3876.5,5917100000,1,0.9961185730451679,0.0,0.9908696291739927,0.0,1.028062992552261,33.0,,,,,,2025-11-19 23:11:31.345827
2021-02-23 00:00:00-05:00,3857.070068359375,3895.97998046875,3805.590087890625,3881.3701171875,6296610000,1,1.0006277647232982,1.0,0.9947191094796483,1.0,1.028236708719621,33.0,,,,,,2025-11-19 23:11:31.345827
2021-02-24 00:00:00-05:00,3873.7099609375,3928.64990234375,3859.60009765625,3925.429931640625,6012790000,0,1.0056437739121726,2.0,1.0063151048072094,2.0,1.0385525598108611,34.0,,,,,,2025-11-19 23:11:31.345827
2021-02-25 00:00:00-05:00,3915.800048828125,3925.02001953125,3814.0400390625,3829.340087890625,6547470000,0,0.9876089370145101,1.0,0.9859598978940067,2.0,1.0122775201861216,33.0,,,,,,2025-11-19 23:11:31.345827
2021-02-26 00:00:00-05:00,3839.659912109375,3861.080078125,3789.5400390625,3811.14990234375,6526070000,1,0.9976192383511889,0.0,0.9861289878019832,2.0,1.0066284639057959,33.0,,,,,,2025-11-19 23:11:31.345827
2021-03-01 00:00:00-05:00,3842.510009765625,3914.5,3842.510009765625,3901.820068359375,5114820000,0,1.011755545057225,1.0,1.0082686094340654,3.0,1.029492110631339,33.0,,,,,,2025-11-19 23:11:31.345827
2021-03-02 00:00:00-05:00,3903.639892578125,3906.409912109375,3868.570068359375,3870.2900390625,5536010000,0,0.9959431828858464,1.0,1.000693977928222,2.0,1.0202698699232677,32.0,,,,,,2025-11-19 23:11:31.345827
2021-03-03 00:00:00-05:00,3863.989990234375,3874.469970703125,3818.860107421875,3819.719970703125,6173660000,0,0.9934239268485795,0.0,0.9930471095339276,1.0,1.0062623672774664,32.0,,,,,,2025-11-19 23:11:31.345827
2021-03-04 00:00:00-05:00,3818.530029296875,3843.669921875,3723.340087890625,3768.469970703125,7195400000,1,0.9932460836647821,0.0,0.9828338441539664,1.0,0.9924589353302741,31.0,,,,,,2025-11-19 23:11:31.345827
2021-03-05 00:00:00-05:00,3793.580078125,3851.68994140625,3730.18994140625,3841.93994140625,6851070000,0,1.0096538782472444,1.0,1.0003884815938489,2.0,1.0111422395376095,32.0,,,,,,2025-11-19 23:11:31.345827
2021-03-08 00:00:00-05:00,3844.389892578125,3881.06005859375,3819.25,3821.35009765625,5871710000,1,0.9973131848533663,1.0,0.9992145323767277,1.0,1.0051981557211838,31.0,,,,,,2025-11-19 23:11:31.345827
2021-03-09 00:00:00-05:00,3851.929931640625,3903.760009765625,3851.929931640625,3875.43994140625,5513560000,1,1.007027584678221,1.0,1.013085211114938,2.0,1.0185216108516086,32.0,,,,,,2025-11-19 23:11:31.345827
2021-03-10 00:00:00-05:00,3891.989990234375,3917.35009765625,3885.72998046875,3898.81005859375,5847380000,1,1.003006092830498,2.0,1.0149974035761027,3.0,1.0236291713077212,33.0,,,,,,2025-11-19 23:11:31.345827
2021-03-11 00:00:00-05:00,3915.5400390625,3960.27001953125,3915.5400390625,3939.340087890625,5312880000,1,1.0051708666636163,2.0,1.0165052531885737,4.0,1.0330232279327858,34.0,,,,,,2025-11-19 23:11:31.345827
2021-03-12 00:00:00-05:00,3924.52001953125,3944.989990234375,3915.2099609375,3943.340087890625,4476280000,1,1.0005074416202107,2.0,1.0122403088295613,4.0,1.0327368031797937,35.0,,,,,,2025-11-19 23:11:31.345827
2021-03-15 00:00:00-04:00,3942.9599609375,3970.080078125,3923.5400390625,3968.93994140625,4900100000,0,1.003235458479836,2.0,1.011150057986581,5.0,1.0381981333710704,35.0,,,,,,2025-11-19 23:11:31.345827
2021-03-16 00:00:00-04:00,3973.590087890625,3981.0400390625,3953.43994140625,3962.7099609375,4613080000,1,0.9992145416722302,1.0,1.0050935400079524,4.0,1.0353879097830123,34.0,,,,,,2025-11-19 23:11:31.345827
2021-03-17 00:00:00-04:00,3949.570068359375,3983.8701171875,3935.739990234375,3974.1201171875,4561660000,0,1.0014376213346747,1.0,1.0041514312548063,4.0,1.0372325664033413,34.0,,,,,,2025-11-19 23:11:31.345827
2021-03-18 00:00:00-04:00,3953.5,3969.6201171875,3910.860107421875,3915.4599609375,5118590000,0,0.9925648569798228,1.0,0.9905249513131746,3.0,1.021007318658619,34.0,,,,,,2025-11-19 23:11:31.345827
2021-03-19 00:00:00-04:00,3913.139892578125,3930.1201171875,3886.75,3913.10009765625,7757420000,1,0.999698557172253,0.0,0.9914448785859271,2.0,1.0194253118089425,34.0,,,,,,2025-11-19 23:11:31.345827
2021-03-22 00:00:00-04:00,3916.47998046875,3955.31005859375,3914.159912109375,3940.590087890625,4316260000,0,1.0035002641541635,1.0,0.9998462504721046,2.0,1.0254589491692176,35.0,,,,,,2025-11-19 23:11:31.345827
2021-03-23 00:00:00-04:00,3937.60009765625,3949.1298828125,3901.570068359375,3910.52001953125,4669010000,0,0.9961699596683852,1.0,0.994851365355549,2.0,1.0166614986914562,34.0,,,,,,2025-11-19 23:11:31.345827
2021-03-24 00:00:00-04:00,3919.929931640625,3942.080078125,3889.070068359375,3889.139892578125,4783020000,1,0.9972588385655211,0.0,0.9937088358804392,1.0,1.0102884856912258,33.0,,,,,,2025-11-19 23:11:31.345827
2021-03-25 00:00:00-04:00,3879.340087890625,3919.5400390625,3853.5,3909.52001953125,4948340000,1,1.0026132857674022,1.0,0.9992194386897333,2.0,1.0148174628455668,33.0,,,,,,2025-11-19 23:11:31.345827
2021-03-26 00:00:00-04:00,3917.1201171875,3978.18994140625,3917.1201171875,3974.5400390625,5483160000,0,1.008247022352446,2.0,1.0126572672352359,3.0,1.0305915908152847,34.0,,,,,,2025-11-19 23:11:31.345827
2021-03-29 00:00:00-04:00,3969.31005859375,3981.830078125,3943.25,3971.090087890625,4628180000,0,0.9995658052140922,1.0,1.0102082075716448,2.0,1.0286343544637437,33.0,,,,,,2025-11-19 23:11:31.345827
2021-03-30 00:00:00-04:00,3963.340087890625,3968.010009765625,3944.35009765625,3958.550048828125,4121510000,1,0.9984185866134792,0.0,1.004563309444168,2.0,1.0244905485211113,32.0,,,,,,2025-11-19 23:11:31.345827
2021-03-31 00:00:00-04:00,3967.25,3994.409912109375,3966.97998046875,3972.889892578125,4578050000,1,1.001807974826253,1.0,1.0039349566880476,3.0,1.026995781660322,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-01 00:00:00-04:00,3992.780029296875,4020.6298828125,3992.780029296875,4019.8701171875,4162130000,1,1.0058778475210033,2.0,1.010172941090593,3.0,1.0378300683286634,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-05 00:00:00-04:00,4034.43994140625,4083.419921875,4034.43994140625,4077.909912109375,4005030000,0,1.007167371145165,2.0,1.0194616733847022,3.0,1.051322695265786,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-06 00:00:00-04:00,4075.570068359375,4086.22998046875,4068.139892578125,4073.93994140625,4081270000,1,0.9995129975681025,1.0,1.0132586019355754,3.0,1.0490814417586012,32.0,,,,,,2025-11-19 23:11:31.345827
2021-04-07 00:00:00-04:00,4074.2900390625,4083.1298828125,4068.31005859375,4079.949951171875,4120810000,1,1.0007370727155753,1.0,1.0086622375474918,4.0,1.049479295090323,32.0,,,,,,2025-11-19 23:11:31.345827
2021-04-08 00:00:00-04:00,4089.949951171875,4098.18994140625,4082.5400390625,4097.169921875,3907100000,1,1.002105872357318,2.0,1.0067330504675962,4.0,1.0525660234377214,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-09 00:00:00-04:00,4096.10986328125,4129.47998046875,4095.510009765625,4128.7998046875,3640390000,0,1.0038451251176337,2.0,1.0091031181040058,4.0,1.059205994261716,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-12 00:00:00-04:00,4124.7099609375,4131.759765625,4114.81982421875,4127.990234375,3588900000,1,0.9999019509629444,1.0,1.0064415001720293,3.0,1.0575596986914755,32.0,,,,,,2025-11-19 23:11:31.345827
2021-04-13 00:00:00-04:00,4130.10009765625,4148.0,4124.43017578125,4141.58984375,3734720000,0,1.0016445344559846,1.0,1.0064372415961809,4.0,1.0594783418412546,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-14 00:00:00-04:00,4141.580078125,4151.68994140625,4120.8701171875,4124.66015625,3985350000,1,0.9979519507031605,1.0,1.0001498927662889,3.0,1.053546534748092,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-15 00:00:00-04:00,4139.759765625,4173.490234375,4139.759765625,4170.419921875,4033420000,1,1.0055164947407407,1.0,1.0076661732130325,3.0,1.0635527116038994,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-16 00:00:00-04:00,4174.14013671875,4191.31005859375,4170.75,4185.47021484375,4163820000,0,1.0018011597474952,2.0,1.0085407031163467,3.0,1.065879450508894,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-19 00:00:00-04:00,4179.7998046875,4180.81005859375,4150.47021484375,4163.259765625,3810290000,0,0.9973396613292429,1.0,1.0014865687418295,3.0,1.0588292871244942,32.0,,,,,,2025-11-19 23:11:31.345827
2021-04-20 00:00:00-04:00,4159.18017578125,4159.18017578125,4118.3798828125,4134.93994140625,4342650000,1,0.9965872327470314,0.0,0.9949924661989412,2.0,1.0503202400614824,32.0,,,,,,2025-11-19 23:11:31.345827
2021-04-21 00:00:00-04:00,4128.419921875,4175.02001953125,4126.35009765625,4173.419921875,3887250000,0,1.0046314773435383,1.0,1.0019008438452561,3.0,1.0586690683624034,32.0,,,,,,2025-11-19 23:11:31.345827
2021-04-22 00:00:00-04:00,4170.4599609375,4179.56982421875,4123.68994140625,4134.97998046875,4245140000,1,0.9953733640823661,1.0,0.9943646821665383,2.0,1.0476540866115116,32.0,,,,,,2025-11-19 23:11:31.345827
2021-04-23 00:00:00-04:00,4138.77978515625,4194.169921875,4138.77978515625,4180.169921875,3569880000,1,1.0054346514418835,1.0,1.005488110018899,2.0,1.0571866475274576,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-26 00:00:00-04:00,4185.02978515625,4194.18994140625,4182.35986328125,4187.6201171875,3748320000,0,1.0008903420470305,2.0,1.0061010960884857,3.0,1.0572871472559837,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-27 00:00:00-04:00,4188.25,4193.35009765625,4176.22021484375,4186.72021484375,3710700000,0,0.9998925405096915,1.0,1.0033883536591646,3.0,1.0549624739049193,33.0,,,,,,2025-11-19 23:11:31.345827
2021-04-28 00:00:00-04:00,4185.14013671875,4201.52978515625,4181.77978515625,4183.18017578125,3787360000,1,0.9995770512315219,0.0,1.0020711517932541,2.0,1.0522616275197683,32.0,,,,,,2025-11-19 23:11:31.345827
2021-04-29 00:00:00-04:00,4206.14013671875,4218.77978515625,4176.81005859375,4211.47021484375,4298680000,0,1.003370008010589,1.0,1.0051644278987255,3.0,1.0576699891651182,32.0,,,,,,2025-11-19 23:11:31.345827
2021-04-30 00:00:00-04:00,4198.10009765625,4198.10009765625,4174.85009765625,4181.169921875,4300880000,1,0.9963896589779677,1.0,0.9978849310080198,2.0,1.0485199088824562,31.0,,,,,,2025-11-19 23:11:31.345827
2021-05-03 00:00:00-04:00,4191.97998046875,4209.39013671875,4188.02978515625,4192.66015625,4070220000,0,1.001372159963577,1.0,1.0003865435496684,2.0,1.0499929853772643,31.0,,,,,,2025-11-19 23:11:31.345827
2021-05-04 00:00:00-04:00,4179.0400390625,4179.0400390625,4128.58984375,4164.66015625,4452460000,1,0.9966496437909504,1.0,0.9947528254017067,2.0,1.0417726921109955,30.0,,,,,,2025-11-19 23:11:31.345827
2021-05-05 00:00:00-04:00,4177.06005859375,4187.72021484375,4160.93994140625,4167.58984375,4230920000,1,1.000351608209067,1.0,0.9961945317160057,3.0,1.0414114223277606,30.0,,,,,,2025-11-19 23:11:31.345827
2021-05-06 00:00:00-04:00,4169.14013671875,4202.7001953125,4147.330078125,4201.6201171875,4511000000,1,1.0040661273401352,2.0,1.0048020772101711,3.0,1.0486467943314532,31.0,,,,,,2025-11-19 23:11:31.345827
2021-05-07 00:00:00-04:00,4210.33984375,4238.0400390625,4201.64013671875,4232.60009765625,4016080000,0,1.0036731291903225,2.0,1.0097270313022466,4.0,1.0549626258593603,32.0,,,,,,2025-11-19 23:11:31.345827
2021-05-10 00:00:00-04:00,4228.2900390625,4236.39013671875,4188.1298828125,4188.43017578125,4560700000,0,0.994754807851205,1.0,0.999391573737833,3.0,1.042774938397988,31.0,,,,,,2025-11-19 23:11:31.345827
2021-05-11 00:00:00-04:00,4150.33984375,4162.0400390625,4111.52978515625,4152.10009765625,4870710000,0,0.9956441524778464,0.0,0.9913171192489946,3.0,1.032798883876942,30.0,,,,,,2025-11-19 23:11:31.345827
2021-05-12 00:00:00-04:00,4130.5498046875,4134.72998046875,4056.8798828125,4063.0400390625,4733070000,1,0.989159033551274,0.0,0.9749210295906614,2.0,1.0100996999464897,30.0,,,,,,2025-11-19 23:11:31.345827
2021-05-13 00:00:00-04:00,4074.989990234375,4131.580078125,4074.989990234375,4112.5,4779540000,1,1.0060497484815905,1.0,0.9910273571040425,2.0,1.0216288821712793,31.0,,,,,,2025-11-19 23:11:31.345827
2021-05-14 00:00:00-04:00,4129.580078125,4183.1298828125,4129.580078125,4173.85009765625,4008880000,0,1.0074037539970224,2.0,1.0086675093267623,2.0,1.0357550335757508,32.0,,,,,,2025-11-19 23:11:31.345827
2021-05-17 00:00:00-04:00,4169.919921875,4171.919921875,4142.68994140625,4163.2900390625,4125050000,0,0.9987333715853904,1.0,1.007339537119103,2.0,1.0320393326421184,32.0,,,,,,2025-11-19 23:11:31.345827
2021-05-18 00:00:00-04:00,4165.93994140625,4169.14990234375,4125.990234375,4127.830078125,4398150000,0,0.995723139885045,0.0,0.9999341167798411,2.0,1.0221877405899145,32.0,,,,,,2025-11-19 23:11:31.345827
2021-05-19 00:00:00-04:00,4098.4501953125,4116.93017578125,4061.409912109375,4115.68017578125,4247450000,1,0.9985261251615484,0.0,0.9944547103967921,2.0,1.0181943774953246,31.0,,,,,,2025-11-19 23:11:31.345827
2021-05-20 00:00:00-04:00,4121.97021484375,4172.7998046875,4121.97021484375,4159.1201171875,3978880000,0,1.005249666441275,1.0,1.0026919332643516,2.0,1.027950665123505,31.0,,,,,,2025-11-19 23:11:31.345827
2021-05-21 00:00:00-04:00,4168.60986328125,4188.72021484375,4151.72021484375,4155.85986328125,3995250000,1,0.9996079059824668,1.0,1.0027757770910486,1.0,1.0257651987796965,31.0,,,,,,2025-11-19 23:11:31.345827
2021-05-24 00:00:00-04:00,4170.16015625,4209.52001953125,4170.16015625,4197.0498046875,3684800000,0,1.0049312087695863,1.0,1.0110673576280205,2.0,1.0342899343983079,32.0,,,,,,2025-11-19 23:11:31.345827
